source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,neutral,2020 FC 213,2020 FC 213,123,134,1,4387,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2020-02-06 Neutral citation 2020 FC 213 File numbers IMM-2155-19 Notes A correction was made on February 14, 2020 Repor"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,neutral,2020 FC 213,2020 FC 213,289,300,1,4387,resolved,neutral_exact,"Reported Decision Decision Content Date: 20200206 Docket: IMM-2155-19 Citation: 2020 FC 213 Ottawa, Ontario, February 6, 2020 PRESENT: The Honourable Madam Justice Fuhrer"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31","Rights Commission) v. Canada (Attorney General), 2018 SCC 31",10956,11038,17,,unresolved,case_embedded_neutral_not_found,"too broadly? [17] Ms. Galindo Camayo asserts this is a question of true vires: Canada (Canadian Human Rights Commission) v Canada (Attorney General), 2018 SCC 31 [CHRC]. I disagree. Until December 2019 when I heard this matter, it generally"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,neutral,2011 SCC 61,2011 SCC 61,11335,11346,17,,unresolved,neutral_not_found,"Alberta (Information and Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61 [Alberta Teachers] at para 30; Canada (Citizenship and Immigration) v Paramo de"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211","Immigration) v. Paramo de Gutierrez, 2016 FCA 211",11378,11450,17,,unresolved,case_embedded_neutral_not_found,"er) v Alberta Teachers’ Association, 2011 SCC 61 [Alberta Teachers] at para 30; Canada (Citizenship and Immigration) v Paramo de Gutierrez, 2016 FCA 211 at paras 28-29; CHRC, above at para 38. Given the RPD issued the cessation deci"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",11731,11802,17,35874,resolved,case_embedded_neutral,"jurisdictional questions as a distinct category attracting correctness review”: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at paras 65-68. This Court therefore must assess whether this interpr"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Citizenship and Immigration) v Heidari Gezik, 2015 FC 1268","Immigration) v. Heidari Gezik, 2015 FC 1268",13778,13844,19,13568,resolved,case_embedded_neutral,"pendent assessment of their risk of persecution, their status cannot be ceased: Canada (Citizenship and Immigration) v Heidari Gezik, 2015 FC 1268 [Gezik] at paras 4-8, 20, 32, 60-62; Canada (Citizenship and Immigration) v Esf"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Citizenship and Immigration) v Esfand, 2015 FC 1190","Immigration) v. Esfand, 2015 FC 1190",13882,13941,19,12039,resolved,case_embedded_neutral,"Immigration) v Heidari Gezik, 2015 FC 1268 [Gezik] at paras 4-8, 20, 32, 60-62; Canada (Citizenship and Immigration) v Esfand, 2015 FC 1190 [Esfand] at paras 18, 21, 25, 27. She submits Gezik and Esfand apply equally to"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Abadi v Canada (Citizenship and Immigration), 2016 FC 29","Abadi v. Canada (Citizenship and Immigration), 2016 FC 29",14907,14963,20,13521,resolved,case_embedded_neutral,"e relied on by the Minister is not applicable to her instance, as only one case—Abadi v Canada (Citizenship and Immigration), 2016 FC 29 [Abadi]—involves an applicant whose protected person status was derived from be"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Gezik or Esfand, but relied exclusively on the reavailment test in Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531","Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531",15124,15261,20,21437,resolved,case_embedded_neutral,"ng an accompanying dependent. She submits Abadi did not consider or engage with Gezik or Esfand, but relied exclusively on the reavailment test in Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531 [Nsende] at para 13. [21] In sum, Ms. Galindo Camayo submits she was outside th"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134","Siddiqui v. Canada (Citizenship and Immigration), 2016 FCA 134",16374,16435,22,,unresolved,case_embedded_neutral_not_found,"ls afforded protection under IRPA s 95, including: Abadi, above at paras 18-19; Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134 at paras 17-19 [Siddiqui]; Canada (Citizenship and Immigration) v Bermudez, 201"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131","Immigration) v. Bermudez, 2016 FCA 131",16463,16524,22,,unresolved,case_embedded_neutral_not_found,"v Canada (Citizenship and Immigration), 2016 FCA 134 at paras 17-19 [Siddiqui]; Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131 at paras 22-24. In particular, the Federal Court of Appeal has found “the means"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Citizenship and Immigration) v Tobar Toledo, 2013 FCA 226","Immigration) v. Tobar Toledo, 2013 FCA 226",21218,21283,27,,unresolved,case_embedded_neutral_not_found,"of consolidating claims which rely on the same factual basis into one hearing: Canada (Citizenship and Immigration) v Tobar Toledo, 2013 FCA 226 [Toledo] at paras 49-56. I acknowledge Toledo was decided on the basis that the"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Puerto Rodriguez v Canada (Citizenship and Immigration), 2015 FC 1360","Puerto Rodriguez v. Canada (Citizenship and Immigration), 2015 FC 1360",22074,22143,27,13396,resolved,case_embedded_neutral,", the RPD had a duty to assess his risk factors individually from his father’s: Puerto Rodriguez v Canada (Citizenship and Immigration), 2015 FC 1360 at para 12. [28] Accordingly, though the scheme of the IRPA and IRPR could be c"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Godinez Ovalle v Canada (Citizenship and Immigration), 2015 FC 935","Godinez Ovalle v. Canada (Citizenship and Immigration), 2015 FC 935",22840,22906,29,12134,resolved,case_embedded_neutral,"as one of the central goals of the Canadian immigration system: IRPA s 3(1)(e); Godinez Ovalle v Canada (Citizenship and Immigration), 2015 FC 935 at para 73. Moreover, she asserts IRPA s 108 must not be construed [broadly] in"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,neutral,2010 SCC 56,2010 SCC 56,23497,23508,29,,unresolved,neutral_not_found,"N Human Rights Committee, 10 March 1992, para 9; and Németh v Canada (Justice), 2010 SCC 56 at paras 9, 24. She emphasizes the RPD’s cessation decision carries heavy admin"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Canada (Public Safety and Emergency Preparedness) v Bashir, 2015 FC 51","Emergency Preparedness) v. Bashir, 2015 FC 51",24305,24375,30,12453,resolved,case_embedded_neutral,"anada (Minister of Employment and Immigration), 1997 CarswellNat 792 at para 5; Canada (Public Safety and Emergency Preparedness) v Bashir, 2015 FC 51 [Bashir] at para 70; Din v Canada (Citizenship and Immigration), 2019 FC 425 [D"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Din v Canada (Citizenship and Immigration), 2019 FC 425","Din v. Canada (Citizenship and Immigration), 2019 FC 425",24397,24452,30,17257,resolved,case_embedded_neutral,"ic Safety and Emergency Preparedness) v Bashir, 2015 FC 51 [Bashir] at para 70; Din v Canada (Citizenship and Immigration), 2019 FC 425 [Din] at paras 37-39. She notes she obtained protected person status prior to,"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Cerna v Canada (Citizenship and Immigration), 2015 FC 1074","Cerna v. Canada (Citizenship and Immigration), 2015 FC 1074",25078,25136,30,11998,resolved,case_embedded_neutral,"protected persons who became permanent residents before PCISA was implemented: Cerna v Canada (Citizenship and Immigration), 2015 FC 1074 [Cerna] at paras 19-20; Mayell v Canada (Citizenship and Immigration), 2018 FC"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Mayell v Canada (Citizenship and Immigration), 2018 FC 139","Mayell v. Canada (Citizenship and Immigration), 2018 FC 139",25161,25219,30,11507,resolved,case_embedded_neutral,"na v Canada (Citizenship and Immigration), 2015 FC 1074 [Cerna] at paras 19-20; Mayell v Canada (Citizenship and Immigration), 2018 FC 139 [Mayell] at paras 18-19. Ms. Galindo Camayo notes a complete lack of analysis i"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912","Islam v. Canada (Public Safety and Emergency Preparedness), 2019 FC 912",26148,26218,31,14056,resolved,case_embedded_neutral,"e knowledge that an outcome is possible and deliberate pursuit of that outcome: Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912 at paras 23-28. Furthermore, Ms. Galindo Camayo asserts the RPD conflated volun"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Yuan v Canada (Citizenship and Immigration), 2015 FC 923","Yuan v. Canada (Citizenship and Immigration), 2015 FC 923",26785,26841,32,12122,resolved,case_embedded_neutral,"She asserts precautions are evidence against intention to reavail, not for it: Yuan v Canada (Citizenship and Immigration), 2015 FC 923 [Yuan] at paras 36-39; Peiqrishvili v Canada (Immigration, Refugees and Citizen"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Peiqrishvili v Canada (Immigration, Refugees and Citizenship), 2019 FC 1205","Peiqrishvili v. Canada (Immigration, Refugees and Citizenship), 2019 FC 1205",26865,26940,32,14345,resolved,case_embedded_neutral,"Yuan v Canada (Citizenship and Immigration), 2015 FC 923 [Yuan] at paras 36-39; Peiqrishvili v Canada (Immigration, Refugees and Citizenship), 2019 FC 1205 [Peiqrishvili] at paras 17, 20, 24. Moreover, Ms. Galindo Camayo argues her app"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Li v Canada (Citizenship and Immigration), 2015 FC 459","Li v. Canada (Citizenship and Immigration), 2015 FC 459",27120,27174,32,12525,resolved,case_embedded_neutral,"ship, initially submitted in 2015, further signals a lack of intent to reavail: Li v Canada (Citizenship and Immigration), 2015 FC 459 [Li] at para 48. This is also strengthened by the fact that since she became aw"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Olvera Romero v Canada (Citizenship and Immigration), 2014 FC 671","Olvera Romero v. Canada (Citizenship and Immigration), 2014 FC 671",27806,27871,33,24789,resolved,case_embedded_neutral,"ction of that country, absent rebuttable evidence: Abadi, above at paras 16-17; Olvera Romero v Canada (Citizenship and Immigration), 2014 FC 671 at para 41; Kuoch v Canada (Citizenship and Immigration), 2015 FC 979 [Kuoch] a"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Kuoch v Canada (Citizenship and Immigration), 2015 FC 979","Kuoch v. Canada (Citizenship and Immigration), 2015 FC 979",27884,27941,33,12207,resolved,case_embedded_neutral,"; Olvera Romero v Canada (Citizenship and Immigration), 2014 FC 671 at para 41; Kuoch v Canada (Citizenship and Immigration), 2015 FC 979 [Kuoch] at paras 28-29. The Minister notes Ms. Galindo Camayo could have applie"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Norouzi v Canada (Citizenship and Immigration), 2017 FC 368","Norouzi v. Canada (Citizenship and Immigration), 2017 FC 368",28588,28647,34,9507,resolved,case_embedded_neutral,"ent from other cases where the Court has upheld cessation decisions, including: Norouzi v Canada (Citizenship and Immigration), 2017 FC 368 [Norouzi]; Abadi, above; Siddiqui, above; Balouch v Canada (Public Safety and E"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Balouch v Canada (Public Safety and Emergency Preparedness), 2015 FC 765","Balouch v. Canada (Public Safety and Emergency Preparedness), 2015 FC 765",28690,28762,34,11684,resolved,case_embedded_neutral,"zenship and Immigration), 2017 FC 368 [Norouzi]; Abadi, above; Siddiqui, above; Balouch v Canada (Public Safety and Emergency Preparedness), 2015 FC 765; Kuoch, above; Seid v Canada (Citizenship and Immigration), 2018 FC 1167 [Seid]"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Seid v Canada (Citizenship and Immigration), 2018 FC 1167","Seid v. Canada (Citizenship and Immigration), 2018 FC 1167",28778,28835,34,17044,resolved,case_embedded_neutral,"v Canada (Public Safety and Emergency Preparedness), 2015 FC 765; Kuoch, above; Seid v Canada (Citizenship and Immigration), 2018 FC 1167 [Seid]; Tung v Canada (Citizenship and Immigration), 2018 FC 1224; Jing v Canad"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Tung v Canada (Citizenship and Immigration), 2018 FC 1224","Tung v. Canada (Citizenship and Immigration), 2018 FC 1224",28844,28901,34,17113,resolved,case_embedded_neutral,"Kuoch, above; Seid v Canada (Citizenship and Immigration), 2018 FC 1167 [Seid]; Tung v Canada (Citizenship and Immigration), 2018 FC 1224; Jing v Canada (Citizenship and Immigration), 2019 FC 104; and Abechkhrishvili"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Jing v Canada (Citizenship and Immigration), 2019 FC 104","Jing v. Canada (Citizenship and Immigration), 2019 FC 104",28903,28959,34,16974,resolved,case_embedded_neutral,"2018 FC 1167 [Seid]; Tung v Canada (Citizenship and Immigration), 2018 FC 1224; Jing v Canada (Citizenship and Immigration), 2019 FC 104; and Abechkhrishvili v Canada (Citizenship and Immigration), 2019 FC 313. [35]"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Abechkhrishvili v Canada (Citizenship and Immigration), 2019 FC 313","Abechkhrishvili v. Canada (Citizenship and Immigration), 2019 FC 313",28965,29032,34,17202,resolved,case_embedded_neutral,"n), 2018 FC 1224; Jing v Canada (Citizenship and Immigration), 2019 FC 104; and Abechkhrishvili v Canada (Citizenship and Immigration), 2019 FC 313. [35] Noting the presumption of reavailment must be rebutted on a balance of pr"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Ruiz Triana v Canada (Citizenship and Immigration), 2019 FC 1431","Ruiz Triana v. Canada (Citizenship and Immigration), 2019 FC 1431",33208,33272,40,16007,resolved,case_embedded_neutral,"a finding of mixed fact and law, it is governed by the reasonableness standard: Ruiz Triana v Canada (Citizenship and Immigration), 2019 FC 1431 at para 8. Both parties advocated the applicability of the reasonableness stand"
4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213,case,"Okojie v Canada (Citizenship and Immigration), 2019 FC 1287","Okojie v. Canada (Citizenship and Immigration), 2019 FC 1287",39831,39890,44,15784,resolved,case_embedded_neutral,"oof he took actions against his former counsel, as found by Justice Strickland: Okojie v Canada (Citizenship and Immigration), 2019 FC 1287 [Okojie] at para 28. [45] I note, however, in Bashir, above at paras 68-70, Jus"
