source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28","Huang v. Canada (Public Safety and Emergency Preparedness), 2015 FC 28",34571,34640,63,12463,resolved,case_embedded_neutral,"make written or oral submissions and the right to obtain a copy of the reports (Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28 at para 84 [Huang]). (1) Right to an interpreter [64] The right to an interpret"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,neutral,1994 CanLII 56 (SCC),1994 CanLII 56 (SCC),34825,34845,64,,unresolved,neutral_not_found,"of the Charter was first discussed by the Supreme Court of Canada in R v Tran, 1994 CanLII 56 (SCC), [1994] 2 SCR 951 [Tran]. This case involved an accused under the Criminal Code"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"In Mohammadian v Canada (Minister of Citizenship and Immigration) (CA), 2001 FCA 191","In Mohammadian v. Canada (Minister of Citizenship and Immigration) (CA), 2001 FCA 191",35852,35936,66,,unresolved,case_embedded_neutral_not_found,"son truly understands what they are doing, if necessary (Tran at 996-997). [66] In Mohammadian v Canada (Minister of Citizenship and Immigration) (CA), 2001 FCA 191 [Mohammadian], the Federal Court of Appeal found at paragraphs 17, 18 and 20 th"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Refugee Division would not know if the interpretation was deficient. (see also Muradi v Canada (Citizenship and Immigration), 2024 FC 1661","Muradi v. Canada (Citizenship and Immigration), 2024 FC 1661",36312,36450,66,29049,resolved,case_embedded_neutral,"e their concern with the quality of interpretation at the first instance as the Refugee Division would not know if the interpretation was deficient. (see also Muradi v Canada (Citizenship and Immigration), 2024 FC 1661 at para 39 citing Mohammadian; Singh v Canada (Citizenship and Immigration), 20"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Singh v Canada (Citizenship and Immigration), 2010 FC 1161","Singh v. Canada (Citizenship and Immigration), 2010 FC 1161",36482,36540,66,20366,resolved,case_embedded_neutral,"nada (Citizenship and Immigration), 2024 FC 1661 at para 39 citing Mohammadian; Singh v Canada (Citizenship and Immigration), 2010 FC 1161, at para 3) [67] In the context of section 44 proceedings, this Court has held"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Indran v Canada (Citizenship and Immigration), 2015 FC 412","Indran v. Canada (Citizenship and Immigration), 2015 FC 412",36800,36858,67,12752,resolved,case_embedded_neutral,"is person’s right to interpreter has been respected (Huang at para 91; see also Indran v Canada (Citizenship and Immigration), 2015 FC 412 at para 16 in the context of citizenship proceedings). (2) Right to counsel [68"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,neutral,1993 CanLII 128 (SCC),1993 CanLII 128 (SCC),37003,37024,68,,unresolved,neutral_not_found,"to counsel [68] In Dehghani v Canada (Minister of Employment and Immigration), 1993 CanLII 128 (SCC), [1993] 1 SCR 1053 [Dehghani], the Supreme Court of Canada found that “the prin"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Court giving the affidavit minimal or no probative value (Caneo v Canada (Public Safety and Emergency Preparedness), 2021 FC 748","Caneo v. Canada (Public Safety and Emergency Preparedness), 2021 FC 748",39828,39956,72,7288,resolved,case_embedded_neutral,"d that failure to comply with the requirements outlined therein can justify the Court giving the affidavit minimal or no probative value (Caneo v Canada (Public Safety and Emergency Preparedness), 2021 FC 748 at para 20; Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness)"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1083","Alvarez Vasquez v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1083",39969,40050,72,17033,resolved,case_embedded_neutral,"eo v Canada (Public Safety and Emergency Preparedness), 2021 FC 748 at para 20; Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1083 at para 49 [Alvarez]; Velinova v Canada (Citizenship and Immigration), 2008 FC"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Velinova v Canada (Citizenship and Immigration), 2008 FC 268","Velinova v. Canada (Citizenship and Immigration), 2008 FC 268",40073,40133,72,33011,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness), 2018 FC 1083 at para 49 [Alvarez]; Velinova v Canada (Citizenship and Immigration), 2008 FC 268 at para 14 [Velinova]). [73] Furthermore, the case law supports giving more wei"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Gebremichael v Canada (Citizenship and Immigration), 2024 FC 884","Gebremichael v. Canada (Citizenship and Immigration), 2024 FC 884",40307,40371,73,28288,resolved,case_embedded_neutral,"cer’s affidavit as they have no reason to lie and lack interest in the outcome (Gebremichael v Canada (Citizenship and Immigration), 2024 FC 884 at para 25; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Pompey v Canada (Citizenship and Immigration), 2016 FC 862","Pompey v. Canada (Citizenship and Immigration), 2016 FC 862",40384,40442,73,13285,resolved,case_embedded_neutral,"e (Gebremichael v Canada (Citizenship and Immigration), 2024 FC 884 at para 25; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para 36). [74] Weighing all the evidence in the file, the Court is not convi"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Court empathises with the Applicant, ignorance of the law is not a valid excuse (Taylor v Canada (Minister of Citizenship and Immigration), 2007 FCA 349","Taylor v. Canada (Minister of Citizenship and Immigration), 2007 FCA 349",46100,46252,84,,unresolved,case_embedded_neutral_not_found,"ugee application process would impact her student visa. However, and while this Court empathises with the Applicant, ignorance of the law is not a valid excuse (Taylor v Canada (Minister of Citizenship and Immigration), 2007 FCA 349 at para 93; Canada (Citizenship and Immigration) v Tefera, 2017 FC 204 at para"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Canada (Citizenship and Immigration) v Tefera, 2017 FC 204","Immigration) v. Tefera, 2017 FC 204",46265,46323,84,10263,resolved,case_embedded_neutral,"or v Canada (Minister of Citizenship and Immigration), 2007 FCA 349 at para 93; Canada (Citizenship and Immigration) v Tefera, 2017 FC 204 at para 28). Furthermore, it certainly should not be used to support a claim ag"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"For example, the Applicant referred to Dang v Canada (Minister of Citizenship and Immigration), 2007 FC 15","Dang v. Canada (Minister of Citizenship and Immigration), 2007 FC 15",50837,50943,94,32384,resolved,case_embedded_neutral,"aw cited by the Applicant to support her argument confirms the Court’s finding. For example, the Applicant referred to Dang v Canada (Minister of Citizenship and Immigration), 2007 FC 15 at paras 16-18 [Dang]. At paragraph 17 of that decision, the Court found that “"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"The Applicant also referred to Onyeka v Canada (Citizenship and Immigration), 2009 FC 336","Onyeka v. Canada (Citizenship and Immigration), 2009 FC 336",51216,51305,94,22797,resolved,case_embedded_neutral,"ent resident and an intention to become a temporary resident” [emphasis added]. The Applicant also referred to Onyeka v Canada (Citizenship and Immigration), 2009 FC 336 at paragraph 24 [Onyeka], where the Court stated that “the concern is not wheth"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"As Justice Gascon stated in Medina Rodriguez v Canada (Citizenship and Immigration), 2024 FC 401","Medina Rodriguez v. Canada (Citizenship and Immigration), 2024 FC 401",55427,55523,100,30791,resolved,case_embedded_neutral,"nsensus regarding the language of the proposed question. [emphasis added] [100] As Justice Gascon stated in Medina Rodriguez v Canada (Citizenship and Immigration), 2024 FC 401: [44] …These Guidelines are there to be followed, and submitting a certified qu"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Guidelines (see amongst others Gardijan v Canada (Citizenship and Immigration), 2022 FC 421","Gardijan v. Canada (Citizenship and Immigration), 2022 FC 421",56412,56503,44,4948,resolved,case_embedded_neutral,"e Applicant to raise questions to certify presented in violation of the Court’s Guidelines (see amongst others Gardijan v Canada (Citizenship and Immigration), 2022 FC 421 at paras 52-55; Adeosun v Canada (Citizenship and Immigration), 2021 FC 1089 at"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Adeosun v Canada (Citizenship and Immigration), 2021 FC 1089","Adeosun v. Canada (Citizenship and Immigration), 2021 FC 1089",56520,56580,44,8541,resolved,case_embedded_neutral,"rs Gardijan v Canada (Citizenship and Immigration), 2022 FC 421 at paras 52-55; Adeosun v Canada (Citizenship and Immigration), 2021 FC 1089 at paras 75-77; Rohan v Canada (Public Safety and Emergency Preparedness), 2024"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Rohan v Canada (Public Safety and Emergency Preparedness), 2024 FC 1351","Rohan v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1351",56597,56668,44,27713,resolved,case_embedded_neutral,"5; Adeosun v Canada (Citizenship and Immigration), 2021 FC 1089 at paras 75-77; Rohan v Canada (Public Safety and Emergency Preparedness), 2024 FC 1351 at paras 41-44). [101] In Varela v Canada (Minister of Citizenship and Immigrat"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"In Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145","In Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",56692,56766,101,,unresolved,case_embedded_neutral_not_found,"(Public Safety and Emergency Preparedness), 2024 FC 1351 at paras 41-44). [101] In Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145 at paragraphs 23-24 [Varela], the Federal Court of Appeal stressed the overarch"
34709,Lin v. Canada (Citizenship and Immigration),2025 FC 1043,case,"Federal Court of Appeal in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",58105,58206,103,,unresolved,case_embedded_neutral_not_found,"hat none of the questions meet the criteria for certification as set out by the Federal Court of Appeal in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at para 46. [104] The Court agrees with the Respondent’s submissions that the q"
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,neutral,2025 FC 1131,2025 FC 1131,122,134,1,34761,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-06-23 Neutral citation 2025 FC 1131 File numbers IMM-13223-24 Decision Content Date: 20250623 Docket: IMM-13223-24
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,neutral,2025 FC 1131,2025 FC 1131,224,236,1,34761,resolved,neutral_exact,"ers IMM-13223-24 Decision Content Date: 20250623 Docket: IMM-13223-24 Citation: 2025 FC 1131 Toronto, Ontario, June 23, 2025 PRESENT: Madam Justice Whyte Nowak BETWEEN: DEE"
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,case,"Decision (citing Halford v Seed Hawk Inc, 2004 FC 455","Halford v. Seed Hawk Inc, 2004 FC 455",3124,3177,6,17472,resolved,case_embedded_neutral,"s officio and is without jurisdiction to entertain any arguments related to the Decision (citing Halford v Seed Hawk Inc, 2004 FC 455 at para 6). [7] However, the Respondent’s Further Memorandum did not address th"
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,case,"Order and the doctrine of res judicata. The Applicant relies on the authority of Guzman v Canada (Minister of Citizenship and Immigration), 2002 FCT 15","Guzman v. Canada (Minister of Citizenship and Immigration), 2002 FCT 15",3676,3827,8,,unresolved,case_no_embedded_neutral,"s no basis to refuse to consider the Fresh Application in the face of the Leave Order and the doctrine of res judicata. The Applicant relies on the authority of Guzman v Canada (Minister of Citizenship and Immigration), 2002 FCT 15 [Guzman], which holds that a Court may not “review or set aside, directly or in"
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,case,"La-Z-Boy Canada Ltd v Allan Morgan and Sons Ltd, 2004 FCA 368","Canada Ltd v. Allan Morgan and Sons Ltd, 2004 FCA 368",4448,4509,9,,unresolved,case_embedded_neutral_not_found,"e order given that it does not determine the substantive rights of the parties (La-Z-Boy Canada Ltd v Allan Morgan and Sons Ltd, 2004 FCA 368 at para 7 [La-Z-Boy]). Accordingly, the Respondent submits that the Court may a"
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,neutral,2003 SCC 63,2003 SCC 63,5545,5556,1995,,unresolved,neutral_not_found,"Inc (CA) (1994), [1995] 1 FC 588 at 600 (FCA), Toronto (City) v CUPE, Local 79, 2003 SCC 63 at para 37 and Turp v Canada (Foreign Affairs), 2018 FC 12 at paras 15, 18). Wh"
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,case,"Turp v Canada (Foreign Affairs), 2018 FC 12","Turp v. Canada (Foreign Affairs), 2018 FC 12",5572,5615,1995,11135,resolved,case_embedded_neutral,"C 588 at 600 (FCA), Toronto (City) v CUPE, Local 79, 2003 SCC 63 at para 37 and Turp v Canada (Foreign Affairs), 2018 FC 12 at paras 15, 18). While exceptional, this power has been exercised by the Feder"
34761,Singh v. Canada (Citizenship and Immigration),2025 FC 1131,case,"Zanjani v Canada (Citizenship and Immigration), 2023 FC 1304","Zanjani v. Canada (Citizenship and Immigration), 2023 FC 1304",5903,5963,1995,,unresolved,case_embedded_neutral_not_found,"ntinuing an earlier identical application which had not been perfected on time (Zanjani v Canada (Citizenship and Immigration), 2023 FC 1304 at para 5). [12] This case involves similar legal maneuvering that cannot be co"
34771,"Hussein v. Canada (Immigration, Refugees and Citizenship)",2025 FC 1138,neutral,2025 FC 1138,2025 FC 1138,134,146,1,34771,resolved,neutral_exact,ip) Court (s) Database Federal Court Decisions Date 2025-06-24 Neutral citation 2025 FC 1138 File numbers IMM-23001-24 Decision Content Date: 20250624 Docket: IMM-23001-24
34771,"Hussein v. Canada (Immigration, Refugees and Citizenship)",2025 FC 1138,neutral,2025 FC 1138,2025 FC 1138,236,248,1,34771,resolved,neutral_exact,"ers IMM-23001-24 Decision Content Date: 20250624 Docket: IMM-23001-24 Citation: 2025 FC 1138 Ottawa, Ontario, June 24, 2025 PRESENT: Associate Judge Catharine Moore BETWEEN"
