source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869,case,"Canada (Minister of Citizenship and Immigration) v Cha, 2006 FCA 126","Immigration) v. Cha, 2006 FCA 126",13815,13883,21,,unresolved,case_embedded_neutral_not_found,"lity matters” was removed in 1992 with amendments to the IRPA [emphasis added]: Canada (Minister of Citizenship and Immigration) v Cha, 2006 FCA 126 at para 60. [22] Despite there being no legal obligation, the Applicant was, in"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,neutral,2024 FC 884,2024 FC 884,129,140,1,28288,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2024-06-10 Neutral citation 2024 FC 884 File numbers IMM-5525-23 Notes A correction was made on June 14, 2024 Decision"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,neutral,2024 FC 884,2024 FC 884,273,284,1,28288,resolved,neutral_exact,"on June 14, 2024 Decision Content Date: 20240610 Docket: IMM-5525-23 Citation: 2024 FC 884 Ottawa, Ontario, June 10, 2024 PRESENT: The Hon Mr. Justice Henry S. Brown BETW"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"I, the standard of review in this case is reasonableness. In Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",14181,14306,15,,unresolved,case_embedded_neutral_not_found,"ction 8. blanc VI. Analysis A. Standard of Review [15] The parties agree, as do I, the standard of review in this case is reasonableness. In Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67, issued at the same time as the Supreme Court of Canada’s decision in Canada (M"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",14377,14448,15,35874,resolved,case_embedded_neutral,"19 SCC 67, issued at the same time as the Supreme Court of Canada’s decision in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, [2019] 4 S.C.R. 653 [Vavilov], the majority per Justice Rowe explains what is"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,4 S.C.R. 653,4 S.C. 653,14457,14469,2019,,unresolved,case_no_embedded_neutral,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, [2019] 4 S.C.R. 653 [Vavilov], the majority per Justice Rowe explains what is required for a reason"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Catalyst Paper Corp. v. North Cowichan (District), 2012 SCC 2","Paper Corp. v. North Cowichan (District), 2012 SCC 2",15981,16042,32,,unresolved,case_embedded_neutral_not_found,"the decision” (Vavilov, at para. 99, citing Dunsmuir, at paras. 47 and 74, and Catalyst Paper Corp. v. North Cowichan (District), 2012 SCC 2, [2012] 1 S.C.R. 5, at para. 13). [33] Under reasonableness review, “[t]he burd"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,1 S.C.R. 5,1 S.C. 5,16051,16061,2012,,unresolved,case_no_embedded_neutral,"d 74, and Catalyst Paper Corp. v. North Cowichan (District), 2012 SCC 2, [2012] 1 S.C.R. 5, at para. 13). [33] Under reasonableness review, “[t]he burden is on the party"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"The Federal Court of Appeal recently repeated in Doyle v Canada (Attorney General), 2021 FCA 237","Doyle v. Canada (Attorney General), 2021 FCA 237",18810,18906,18,,unresolved,case_embedded_neutral_not_found,"paras. 15-18; Dr. Q, at para. 38; Dunsmuir, at para. 53. [Emphasis added] [18] The Federal Court of Appeal recently repeated in Doyle v Canada (Attorney General), 2021 FCA 237 that the role of this Court is not to reweigh and reassess the evidence unless"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"The Supreme Court of Canada in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",19871,19961,19,35870,resolved,case_embedded_neutral,"d second-guess the evidence. We decline the invitation. B. Legal Framework [19] The Supreme Court of Canada in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40 [Ezokola] establishes the test for complicity in international crimes at paragr"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Court will consider the following factors per Justice Kane in Gebreselasse v Canada (Citizenship and Immigration), 2021 FC 865","Gebreselasse v. Canada (Citizenship and Immigration), 2021 FC 865",22590,22716,25,8377,resolved,case_embedded_neutral,"llection and the contents of officer’s notes, the jurisprudence establishes the Court will consider the following factors per Justice Kane in Gebreselasse v Canada (Citizenship and Immigration), 2021 FC 865 at paragraph 49: [49] With respect to Mr. Gebreselasse’s affidavit, which inclu"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Sellappha v Canada (Citizenship and Immigration), 2011 FC 1379","Sellappha v. Canada (Citizenship and Immigration), 2011 FC 1379",23301,23363,22,25299,resolved,case_embedded_neutral,"us nature of the officer’s notes in preferring the officer’s version of events (Sellappha v Canada (Citizenship and Immigration), 2011 FC 1379 at paras 70–71; Khela v Canada (Citizenship and Immigration), 2010 FC 134 at pa"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Khela v Canada (Citizenship and Immigration), 2010 FC 134","Khela v. Canada (Citizenship and Immigration), 2010 FC 134",23380,23437,22,19632,resolved,case_embedded_neutral,"(Sellappha v Canada (Citizenship and Immigration), 2011 FC 1379 at paras 70–71; Khela v Canada (Citizenship and Immigration), 2010 FC 134 at para 18; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Pompey v Canada (Citizenship and Immigration), 2016 FC 862","Pompey v. Canada (Citizenship and Immigration), 2016 FC 862",23450,23508,22,13285,resolved,case_embedded_neutral,"as 70–71; Khela v Canada (Citizenship and Immigration), 2010 FC 134 at para 18; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para 36; Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness)"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1083","Alvarez Vasquez v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1083",23521,23602,22,17033,resolved,case_embedded_neutral,"para 18; Pompey v Canada (Citizenship and Immigration), 2016 FC 862 at para 36; Alvarez Vasquez v Canada (Public Safety and Emergency Preparedness), 2018 FC 1083 at para 53). [26] This jurisprudence is one of the reasons I am of the view the"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Justice Turley in Kabir v Canada (Citizenship and Immigration), 2023 FC 1123","Kabir v. Canada (Citizenship and Immigration), 2023 FC 1123",28584,28660,31,30452,resolved,case_embedded_neutral,"merit, I would have refused to hear it for the reasons set out by my colleague Justice Turley in Kabir v Canada (Citizenship and Immigration), 2023 FC 1123 at paragraphs 19-21: [19] The well-established jurisprudence is that, absent ex"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Omomowo v Canada (Citizenship and Immigration), 2023 FC 78","Omomowo v. Canada (Citizenship and Immigration), 2023 FC 78",28927,28985,19,31103,resolved,case_embedded_neutral,"arty and leave the Court unable to fully assess the merits of the new argument: Omomowo v Canada (Citizenship and Immigration), 2023 FC 78, at paras 26-28; Abdulkadir v Canada (Citizenship and Immigration), 2018 FC 318"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Abdulkadir v Canada (Citizenship and Immigration), 2018 FC 318","Abdulkadir v. Canada (Citizenship and Immigration), 2018 FC 318",29003,29065,19,11384,resolved,case_embedded_neutral,"nt: Omomowo v Canada (Citizenship and Immigration), 2023 FC 78, at paras 26-28; Abdulkadir v Canada (Citizenship and Immigration), 2018 FC 318, at para 81; Del Mundo v Canada (Citizenship and Immigration), 2017 FC 754, at"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Del Mundo v Canada (Citizenship and Immigration), 2017 FC 754","Del Mundo v. Canada (Citizenship and Immigration), 2017 FC 754",29079,29140,19,9878,resolved,case_embedded_neutral,"28; Abdulkadir v Canada (Citizenship and Immigration), 2018 FC 318, at para 81; Del Mundo v Canada (Citizenship and Immigration), 2017 FC 754, at paras 12-14; Adewole v Canada (Attorney General), 2012 FC 41, at para 15. ["
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Adewole v Canada (Attorney General), 2012 FC 41","Adewole v. Canada (Attorney General), 2012 FC 41",29158,29205,19,25536,resolved,case_embedded_neutral,"Del Mundo v Canada (Citizenship and Immigration), 2017 FC 754, at paras 12-14; Adewole v Canada (Attorney General), 2012 FC 41, at para 15. [20] In my view, there are no exceptional circumstances in this ca"
28288,Gebremichael v. Canada (Citizenship and Immigration),2024 FC 884,case,"Furthermore, as articulated by Justice Roy in Mohseni v Canada (Minister of Citizenship and Immigration), 2018 FC 795","Mohseni v. Canada (Minister of Citizenship and Immigration), 2018 FC 795",29718,29835,21,10933,resolved,case_embedded_neutral,"deprived the Respondent of the opportunity to respond in a meaningful way. [21] Furthermore, as articulated by Justice Roy in Mohseni v Canada (Minister of Citizenship and Immigration), 2018 FC 795, allowing new arguments adversely impacts the administration of justice: [37] I"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,neutral,2024 FC 902,2024 FC 902,137,148,1,28295,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-06-12 Neutral citation 2024 FC 902 File numbers IMM-985-23 Decision Content Date: 20240612 Docket: IMM-985-23 Cita
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,neutral,2024 FC 902,2024 FC 902,234,245,1,28295,resolved,neutral_exact,"numbers IMM-985-23 Decision Content Date: 20240612 Docket: IMM-985-23 Citation: 2024 FC 902 Toronto, Ontario, June 12, 2024 PRESENT: Mr. Justice Diner BETWEEN: SARBJIT SIN"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"IRPA was reasonable under the criteria outlined in Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",4157,4265,11,,unresolved,case_embedded_neutral_not_found,"er Mr. Matharu for an admissibility hearing pursuant to subsection 44(2) of the IRPA was reasonable under the criteria outlined in Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at paragraphs 59–63, and Canada (Minister of Citizenship and Immigration) v Vav"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",4291,4362,11,35874,resolved,case_embedded_neutral,"on v Canada (Citizenship and Immigration), 2023 SCC 21 at paragraphs 59–63, and Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paragraph 99 [Vavilov]. IV. Analysis [12] Mr. Matharu’s arguments are center"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"Federal Court of Appeal [FCA] in Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",5031,5143,13,,unresolved,case_embedded_neutral_not_found,"ker in a section 44 proceeding has been thoroughly and recently reviewed by the Federal Court of Appeal [FCA] in Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 [Obazughanmwen]. This Court has published three significant decisions in this s"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"Chief Justice in Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",5342,5430,13,31361,resolved,case_embedded_neutral,"six months considering Obazughanmwen, first in the December 2023 ruling of the Chief Justice in Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 [Sidhu]. Then in March 2024, Justice Gleeson published Marogi v Canada (Public"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"Justice Gleeson published Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418","Marogi v. Canada (Public Safety and Emergency Preparedness), 2024 FC 418",5460,5557,13,30774,resolved,case_embedded_neutral,"c Safety and Emergency Preparedness), 2023 FC 1681 [Sidhu]. Then in March 2024, Justice Gleeson published Marogi v Canada (Public Safety and Emergency Preparedness), 2024 FC 418. Most recently, in April 2024, Justice Ahmed issued Dass v Canada (Public Safet"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"Justice Ahmed issued Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624","Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624",5589,5679,13,28006,resolved,case_embedded_neutral,"Safety and Emergency Preparedness), 2024 FC 418. Most recently, in April 2024, Justice Ahmed issued Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624 [Dass]. [14] In brief, key points articulated in these and related decisions ar"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",6100,6172,14,10678,resolved,case_embedded_neutral,"oncerning serious criminality (Sidhu at para 60; Obazughanmwen at paras 27, 29; McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 at para 70). [15] In practice, this means that the Minister’s Delegate is not r"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"Shi v Canada (Public Safety and Emergency Preparedness), 2022 FC 345","Shi v. Canada (Public Safety and Emergency Preparedness), 2022 FC 345",6359,6427,15,5148,resolved,case_embedded_neutral,"umstances of a case beyond the factors directly related to the inadmissibility (Shi v Canada (Public Safety and Emergency Preparedness), 2022 FC 345 at para 50; Thavakularatnam v Canada (Public Safety and Emergency Preparedness)"
28295,Matharu v. Canada (Public Safety and Emergency Preparedness),2024 FC 902,case,"Thavakularatnam v Canada (Public Safety and Emergency Preparedness), 2021 FC 1245","Thavakularatnam v. Canada (Public Safety and Emergency Preparedness), 2021 FC 1245",6440,6521,15,5340,resolved,case_embedded_neutral,"hi v Canada (Public Safety and Emergency Preparedness), 2022 FC 345 at para 50; Thavakularatnam v Canada (Public Safety and Emergency Preparedness), 2021 FC 1245 at para 75; Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 86"
