source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
12004,Gupta v. Canada (Public Safety and Emergency Preparedness),2015 FC 1086,neutral,2015 FC 1086,2015 FC 1086,135,147,1,12004,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2015-09-17 Neutral citation 2015 FC 1086 File numbers IMM-1334-15 Decision Content Date: 20150917 Docket: IMM-1334-15 Ci
12004,Gupta v. Canada (Public Safety and Emergency Preparedness),2015 FC 1086,neutral,2015 FC 1086,2015 FC 1086,235,247,1,12004,resolved,neutral_exact,"mbers IMM-1334-15 Decision Content Date: 20150917 Docket: IMM-1334-15 Citation: 2015 FC 1086 Montréal, Quebec, September 17, 2015 PRESENT: The Honourable Mr. Justice Locke"
12004,Gupta v. Canada (Public Safety and Emergency Preparedness),2015 FC 1086,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",4966,5002,9,,unresolved,case_embedded_neutral_not_found,"Delegate’s interpretation of the IRPR and the procedures contemplated therein: Dunsmuir v New Brunswick, 2008 SCC 9 at para 55 [Dunsmuir]. Per para 47 of Dunsmuir: In judicial review, reasonablen"
12004,Gupta v. Canada (Public Safety and Emergency Preparedness),2015 FC 1086,neutral,2013 FCA 87,2013 FCA 87,5554,5565,10,35890,resolved,neutral_exact,"y be narrower on questions of law: B010 v Canada (Citizenship and Immigration), 2013 FCA 87 at para 72; Canada (Attorney General) v Abraham, 2012 FCA 266 at para 45. VI. A"
12004,Gupta v. Canada (Public Safety and Emergency Preparedness),2015 FC 1086,case,"Canada (Attorney General) v Abraham, 2012 FCA 266","Attorney General) v. Abraham, 2012 FCA 266",5578,5627,10,,unresolved,case_embedded_neutral_not_found,"ns of law: B010 v Canada (Citizenship and Immigration), 2013 FCA 87 at para 72; Canada (Attorney General) v Abraham, 2012 FCA 266 at para 45. VI. Analysis A. Whether section 8 of the IRPR applies in the presen"
12004,Gupta v. Canada (Public Safety and Emergency Preparedness),2015 FC 1086,case,"Singh Brar v Canada (Citizenship and Immigration), 2006 FC 1502","Singh Brar v. Canada (Citizenship and Immigration), 2006 FC 1502",13215,13278,24,32593,resolved,case_embedded_neutral,"may be issues of doubt as to the meaning of certain conditions, as discussed in Singh Brar v Canada (Citizenship and Immigration), 2006 FC 1502. In the absence of any jurisprudence on this question, and recognizing the impo"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,neutral,2015 FC 931,2015 FC 931,123,134,1,12070,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2015-09-28 Neutral citation 2015 FC 931 File numbers IMM-415-15 Notes A correction was made on May 18, 2016 Decision Co"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,neutral,2015 FC 931,2015 FC 931,264,275,1,12070,resolved,neutral_exact,"de on May 18, 2016 Decision Content Date: 20150928 Docket: IMM-415-15 Citation: 2015 FC 931 Ottawa, Ontario, September 28, 2015 PRESENT: The Honourable Madam Justice Kane"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,"The applicant relies extensively on Fabbiano v Canada (Minister of Public Safety and Emergency Preparedness), 2014 FC 1219","Fabbiano v. Canada (Minister of Public Safety and Emergency Preparedness), 2014 FC 1219",6636,6758,19,12423,resolved,case_embedded_neutral,"uld result in a permanent stay of proceedings. The Applicant’s Submissions [19] The applicant relies extensively on Fabbiano v Canada (Minister of Public Safety and Emergency Preparedness), 2014 FC 1219 [Fabbiano], where a stay of proceedings was granted for abuse of process, and s"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,"These factors must be considered in assessing the impact of the delay (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",9433,9569,25,,unresolved,case_embedded_neutral_not_found,"omplicated or in dispute, and the delay cannot be attributed in any way to him. These factors must be considered in assessing the impact of the delay (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44, [2000] 2 SCR 307 [Blencoe]. [26] The applicant also argues that there are othe"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,"He relies on Hernandez v Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725","Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725",10444,10543,28,33371,resolved,case_embedded_neutral,"licant adds that he has been prejudiced by not knowing the case he had to meet. He relies on Hernandez v Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725 at para 43, [2007] FCJ No 965, where the Court found that the section 44 report"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,"Canada (Minister of Citizenship and Immigration) v Omelebele, 2015 FC 305","Immigration) v. Omelebele, 2015 FC 305",12257,12330,33,12731,resolved,case_embedded_neutral,"at para 10, Blencoe at para 122) and moreover, such cases are “extremely rare” (Canada (Minister of Citizenship and Immigration) v Omelebele, 2015 FC 305 at para 23). [34] The respondent submits that although the principles set out i"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,neutral,2014 SCC 16,2014 SCC 16,19188,19199,10,,unresolved,neutral_not_found,"tem) against the public interest in having a decision on the merits (R v Babos, 2014 SCC 16, at para 32). [44] The leading case, from which many of the principles above ar"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,1 S.C.R. 1091,1 S.C. 1091,19838,19851,1991,,unresolved,case_no_embedded_neutral,"o imposing a judicially created limitation period (see: R. v. L. (W.K.), [1991] 1 S.C.R. 1091, at p. 1100; Akthar v. Canada (Minister of Employment and Immigration), [1991]"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,3 F.C. 32,3 F. Cas. 32,19931,19940,1991,,unresolved,case_no_embedded_neutral,", at p. 1100; Akthar v. Canada (Minister of Employment and Immigration), [1991] 3 F.C. 32 (C.A.). In the administrative law context, there must be proof of significant p"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,"supra,","supra,",21114,21134,102,,unresolved,case_no_embedded_neutral,"ve Law: Cases, Text, and Materials (4th ed. 1995), at p. 256; Wade and Forsyth, supra, at pp. 435-36; Nisbett, supra, at p. 756; Canadian Airlines, supra; Ford Motor Co. of Canada"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,"supra,","supra,",21145,21161,102,,unresolved,case_no_embedded_neutral,"als (4th ed. 1995), at p. 256; Wade and Forsyth, supra, at pp. 435-36; Nisbett, supra, at p. 756; Canadian Airlines, supra; Ford Motor Co. of Canada v. Ontario (Human Rights Co"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,supra;,supra;,21182,21188,102,,unresolved,case_no_embedded_neutral,"nd Forsyth, supra, at pp. 435-36; Nisbett, supra, at p. 756; Canadian Airlines, supra; Ford Motor Co. of Canada v. Ontario (Human Rights Commission) (1995), 24 C.H.R."
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,case,"The ultimate three part test or approach summarised in Fabbiano, was set out in R v Babos, 2014 SCC 16","The ultimate three part test or approach summarised in Fabbiano, was set out in R v. Babos, 2014 SCC 16",23254,23356,49,,unresolved,case_embedded_neutral_not_found,"to the extent that it affects the public’s sense of decency and fairness. [49] The ultimate three part test or approach summarised in Fabbiano, was set out in R v Babos, 2014 SCC 16, at para 32, [2014] 1 SCR 309 [Babos] in the context of whether a stay of a cri"
12070,Faroon v. Canada (Citizenship and Immigration),2015 FC 931,neutral,2013 FC 1095,2013 FC 1095,36179,36191,71,,unresolved,neutral_not_found,"te security of the person if the delay causes psychological harm (Mahjoub (Re), 2013 FC 1095 at para 252 [Mahjoub]). The applicant reiterates that the delay was inordinate,"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,neutral,2015 FC 102,2015 FC 102,124,135,1,12142,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2015-01-26 Neutral citation 2015 FC 102 File numbers IMM-1144-14 Decision Content Date: 20150202 Docket: IMM-1144-14 Ci
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,neutral,2015 FC 102,2015 FC 102,223,234,1,12142,resolved,neutral_exact,"mbers IMM-1144-14 Decision Content Date: 20150202 Docket: IMM-1144-14 Citation: 2015 FC 102 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Ottawa, Ontario, February 2, 2015 PRE"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"In Canada v General Electric Capital Canada Inc, 2010 FCA 92","In Canada v. General Electric Capital Canada Inc, 2010 FCA 92",16228,16288,29,,unresolved,case_embedded_neutral_not_found,"morandum cannot exceed thirty pages unless otherwise ordered by the Court. [29] In Canada v General Electric Capital Canada Inc, 2010 FCA 92 at para 5, [2010] FCJ No 461, Justice Stratas insisted on the importance of con"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"Inc. v Canada (Superintendent of Bankruptcy)), 2005 FC 621","Inc. v. Canada (Superintendent of Bankruptcy)), 2005 FC 621",20399,20457,41,15288,resolved,case_embedded_neutral,"licant also cites Sam Levy & Associés v Lafontaine (sub nom Sam Lévy & Associés Inc. v Canada (Superintendent of Bankruptcy)), 2005 FC 621 at para 10, [2005] FCJ No 768 [Sam Levy] and Eli Lilly and Co v Novopharm Ltd,"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"Maheu v IMS Health Canada, 2003 FCT 647","Maheu v. IMS Health Canada, 2003 FCT 647",21430,21469,43,,unresolved,case_no_embedded_neutral,"eponent so long as the questions relate to subjects contained in the affidavit (Maheu v IMS Health Canada, 2003 FCT 647 at para 5, [2003] FCJ No 902 [Maheu]), to relevant matters arising from the aff"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"Maheu]), to relevant matters arising from the affidavit itself (Sivak v Canada (Citizenship and Immigration), 2011 FC 402","Sivak v. Canada (Citizenship and Immigration), 2011 FC 402",21500,21621,2003,19968,resolved,case_embedded_neutral,"ffidavit (Maheu v IMS Health Canada, 2003 FCT 647 at para 5, [2003] FCJ No 902 [Maheu]), to relevant matters arising from the affidavit itself (Sivak v Canada (Citizenship and Immigration), 2011 FC 402 at para 13, [2011] FCJ No 513 [Sivak], or where they constitute corollary quest"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"FCA) [Stella Jones], Stanfield v Canada (Minister of National Revenue), 2004 FC 584","Stanfield v. Canada (Minister of National Revenue), 2004 FC 584",21998,22081,2000,18174,resolved,case_embedded_neutral,"] FCJ No 2033, (sub nom Stella-Jones Inc. v Hawknet Ltd) 2000 CarswellNat 3006 (FCA) [Stella Jones], Stanfield v Canada (Minister of National Revenue), 2004 FC 584 at para 28, [2004] FCJ No 719 and AgustaWestland International Ltd. v Canada (M"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"AgustaWestland International Ltd. v Canada (Minister of Public Works and Government Services), 2005 FC 627","International Ltd. v. Canada (Minister of Public Works and Government Services), 2005 FC 627",22116,22222,2004,4771,resolved,case_embedded_neutral,"a (Minister of National Revenue), 2004 FC 584 at para 28, [2004] FCJ No 719 and AgustaWestland International Ltd. v Canada (Minister of Public Works and Government Services), 2005 FC 627 at para 12, [2005] FCJ No 805 [AgustaWestland International Ltd]. [44] The appl"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"Immigration Rules (Douze v Canada (Minister of Citizenship and Immigration), 2010 FC 1086","Douze v. Canada (Minister of Citizenship and Immigration), 2010 FC 1086",26648,26737,53,20253,resolved,case_embedded_neutral,"ng to be assigned to the concept of relevance set out in paragraph 17(b) of the Immigration Rules (Douze v Canada (Minister of Citizenship and Immigration), 2010 FC 1086 at para 19, [2010] FCJ No 1383 [Douze]. The applicant submits that the tribunal"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"CTR (Jolivet v Canada (Minister of Justice), 2011 FC 806","Jolivet v. Canada (Minister of Justice), 2011 FC 806",27144,27200,54,25647,resolved,case_embedded_neutral,"me the decision was made is presumed to be relevant and must be included in the CTR (Jolivet v Canada (Minister of Justice), 2011 FC 806 at para 27, [2011] FCJ No 1094 [Jolivet]; Kamel v Canada (Attorney General), 20"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"Kamel v Canada (Attorney General), 2006 FC 676","Kamel v. Canada (Attorney General), 2006 FC 676",27243,27289,2011,30542,resolved,case_embedded_neutral,"da (Minister of Justice), 2011 FC 806 at para 27, [2011] FCJ No 1094 [Jolivet]; Kamel v Canada (Attorney General), 2006 FC 676 at para 13, [2006] FCJ No 876 [Kamel]). [55] Further, the applicant contends th"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"The applicant also relies on the decision of the Federal Court of Appeal in Maax Bath Inc v Almag Aluminium Inc, 2009 FCA 204","Bath Inc v. Almag Aluminium Inc, 2009 FCA 204",28147,28272,1995,,unresolved,case_embedded_neutral_not_found,"ffect the decision that the Court will make on the judicial review application. The applicant also relies on the decision of the Federal Court of Appeal in Maax Bath Inc v Almag Aluminium Inc, 2009 FCA 204 at para 9, [2009] FCJ No 725 [Maax Bath]. The applicant submits that it is reco"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,neutral,2006 FC 1455,2006 FC 1455,36474,36486,69,32623,resolved,neutral_exact,"was sworn. The respondent relies on Merck Frosst, Lépine v Bank of Nova Scotia, 2006 FC 1455 at paras 9, 18, [2006] FCJ No 1839, Autodata Ltd v Autodata Solutions Co, 2004"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"Autodata Ltd v Autodata Solutions Co, 2004 FC 1361","Autodata Ltd v. Autodata Solutions Co, 2004 FC 1361",36523,36573,2006,16603,resolved,case_embedded_neutral,"Lépine v Bank of Nova Scotia, 2006 FC 1455 at paras 9, 18, [2006] FCJ No 1839, Autodata Ltd v Autodata Solutions Co, 2004 FC 1361 at paras 2, 19, [2004] FCJ No 1653 [Autodata] and Imperial Chemical Industries"
12142,Nguesso v. Canada (Citizenship and Immigration),2015 FC 102,case,"El Maghraoui v Canada (Minister of Citizenship and Immigration), 2013 FC 883","El Maghraoui v. Canada (Minister of Citizenship and Immigration), 2013 FC 883",37287,37363,2004,24366,resolved,case_embedded_neutral,"favourable light and by having had an opportunity to present his point of view (El Maghraoui v Canada (Minister of Citizenship and Immigration), 2013 FC 883 at para 27, [2013] FCJ No 916). [70] The respondent also insisted on the fact t"
