source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"More recently, the Federal Court of Appeal in Bermudez v Canada (Citizenship and Immigration), 2016 FCA 131","Bermudez v. Canada (Citizenship and Immigration), 2016 FCA 131",15237,15344,19,,unresolved,case_embedded_neutral_not_found,"were certified in Hernandez, but the appeal has been abandoned (A-197-05). [19] More recently, the Federal Court of Appeal in Bermudez v Canada (Citizenship and Immigration), 2016 FCA 131, [2016] FCJ No 468 [Bermudez], observed that: [44] … a number of decisions post"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"IRPA in Hernandez (Nagalingam v. Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 141","Nagalingam v. Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 141",15572,15679,44,25557,resolved,case_embedded_neutral,"tended to significantly narrow the discretion contemplated at section 44 of the IRPA in Hernandez (Nagalingam v. Canada (Minister of Public Safety and Emergency Preparedness), 2012 FC 141, [2012] F.C.J. No. 1517 (QL); Faci v. Canada (Minister of Public Safety & Emerg"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Faci v. Canada (Minister of Public Safety & Emergency Preparedness), 2011 FC 693","Faci v. Canada (Minister of Public Safety & Emergency Preparedness), 2011 FC 693",15710,15790,2012,25795,resolved,case_embedded_neutral,"c Safety and Emergency Preparedness), 2012 FC 141, [2012] F.C.J. No. 1517 (QL); Faci v. Canada (Minister of Public Safety & Emergency Preparedness), 2011 FC 693, [2011] F.C.J. No. 893 (QL); Richter v. Canada (Minister of Citizenship & Immig"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Richter v. Canada (Minister of Citizenship & Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship & Immigration), 2008 FC 806",15820,15890,2011,21705,resolved,case_embedded_neutral,"blic Safety & Emergency Preparedness), 2011 FC 693, [2011] F.C.J. No. 893 (QL); Richter v. Canada (Minister of Citizenship & Immigration), 2008 FC 806, [2009] 1 F.C.R. 675; Spencer v. Canada (Minister of Citizenship & Immigration)"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Spencer v. Canada (Minister of Citizenship & Immigration), 2006 FC 990","Spencer v. Canada (Minister of Citizenship & Immigration), 2006 FC 990",15913,15983,2009,34685,resolved,case_embedded_neutral,"nada (Minister of Citizenship & Immigration), 2008 FC 806, [2009] 1 F.C.R. 675; Spencer v. Canada (Minister of Citizenship & Immigration), 2006 FC 990, [2006] F.C.J. No. 1269 (QL)). [20] It is helpful at this point, prior to asses"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"As I noted in Awed v. Canada (Minister of Citizenship and Immigration), 2006 FC 469","Awed v. Canada (Minister of Citizenship and Immigration), 2006 FC 469",16641,16724,12,3840,resolved,case_embedded_neutral,"ction 44 of the IRPA. [22] In contrast, in Richter, Justice Mosley stated: [12] As I noted in Awed v. Canada (Minister of Citizenship and Immigration), 2006 FC 469, 46 Admin. L.R. (4th) 233, the purpose of an interview under subsection 44(1) o"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Federal Court of Appeal held in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",17237,17338,14,,unresolved,case_embedded_neutral_not_found,"of the Manager’s decision to refer the report pursuant to subsection 44(2), the Federal Court of Appeal held in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 F.C.R. 409, that the scope of discretion available to the Minister’s"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158","Lee v. Canada (Minister of Citizenship and Immigration), 2006 FC 158",17967,18034,25,2281,resolved,case_embedded_neutral,"to a permanent resident, as in this case. [23] In Faci, the Court stated: [25] Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158, and Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806 (a"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",18040,18111,25,21705,resolved,case_embedded_neutral,": [25] Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158, and Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806 (affirmed by the Federal Court of Appeal), both indicate that the minister’s de"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"In Fabbiano v Canada (Citizenship and Immigration), 2014 FC 1219","In Fabbiano v. Canada (Citizenship and Immigration), 2014 FC 1219",18525,18589,24,12423,resolved,case_embedded_neutral,"es elsewhere for the applicant to raise H&C issues. [Emphasis in original] [24] In Fabbiano v Canada (Citizenship and Immigration), 2014 FC 1219, [2014] FCJ No 1262, the Court stated: [15] The role of the Minister’s delegate"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"H&C factors (Faci v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693",18803,18897,15,25795,resolved,case_embedded_neutral,", and to exercise his or her discretion in the circumstances, which may include H&C factors (Faci v Canada (Minister of Public Safety and Emergency Preparedness), 2011 FC 693, at para 31). The latter are more significant in cases involving persons, like"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"In Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691","In Balan v. Canada (Public Safety and Emergency Preparedness), 2015 FC 691",19442,19515,25,11878,resolved,case_embedded_neutral,"and Immigration Canada, “ENF 6 - Review of reports under A44(1)” at 19.2). [25] In Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691, [2015] FCJ No 688, the Court noted that: [26] … It is true that this Court, in"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,ID.,ID.,19771,19774,26,,unresolved,case_no_embedded_neutral,"er to refer a permanent resident convicted of serious offences in Canada to the ID. Unfortunately, the certified question pertaining to that issue was left unanswe"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"More recently, in Pham v Canada (Public Safety and Emergency Preparedness), 2016 FC 824","Pham v. Canada (Public Safety and Emergency Preparedness), 2016 FC 824",20794,20881,26,12888,resolved,case_embedded_neutral,"cant’s submissions in this respect and obviously turned his mind to them…. [26] More recently, in Pham v Canada (Public Safety and Emergency Preparedness), 2016 FC 824, [2016] FCJ No 774, the Court observed that: [18] In deciding whether the case"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"Hernandez. For example, in Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882","Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 882",21755,21844,27,18967,resolved,case_embedded_neutral,"subsequent to Hernandez have narrowed the scope of discretion as articulated in Hernandez. For example, in Rosenberry v Canada (Citizenship and Immigration), 2010 FC 882, [2010] FCJ No 1101 [Rosenberry], a case involving two citizens of the United S"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"This was recently confirmed in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",22372,22472,36,,unresolved,case_embedded_neutral_not_found,"tors or risk factors that would be considered in a pre-removal risk assessment. This was recently confirmed in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126 (CanLII), [2007] 1 F.C.R. 409 at paragraphs 35 and 37. [28] In Finta v Canada ("
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"In Finta v Canada (Public Safety and Emergency Preparedness), 2012 FC 1127","In Finta v. Canada (Public Safety and Emergency Preparedness), 2012 FC 1127",22533,22607,28,26216,resolved,case_embedded_neutral,"tion), 2006 FCA 126 (CanLII), [2007] 1 F.C.R. 409 at paragraphs 35 and 37. [28] In Finta v Canada (Public Safety and Emergency Preparedness), 2012 FC 1127 at para 38, [2012] FCJ No 1214, a case involving a foreign national, Justice O’"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"In Nagalingam v Canada (Public Safety and Emergency Preparedness), 2012 FC 1411","In Nagalingam v. Canada (Public Safety and Emergency Preparedness), 2012 FC 1411",22821,22900,29,26648,resolved,case_embedded_neutral,"at “H&C factors are not relevant to the section 44 admissibility process.” [29] In Nagalingam v Canada (Public Safety and Emergency Preparedness), 2012 FC 1411, [2013] 4 FCR 455, the Court concluded that: [34] …the jurisprudence favours a"
10014,Melendez v. Canada (Public Safety and Emergency Preparedness),2016 FC 1363,case,"In Spencer v Canada (Minister of Citizenship & Immigration), 2006 FC 990","In Spencer v. Canada (Minister of Citizenship & Immigration), 2006 FC 990",25361,25433,31,34685,resolved,case_embedded_neutral,"omis de prendre en considération les facteurs pertinents dans son analyse. [31] In Spencer v Canada (Minister of Citizenship & Immigration), 2006 FC 990, [2006] FCJ No 1269 [Spencer], the Court concluded that: [15] The jurisprudence"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,neutral,2016 FC 1396,2016 FC 1396,138,150,1,10015,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2016-12-20 Neutral citation 2016 FC 1396 File numbers IMM-5463-15 Decision Content Date: 20161220 Docket: IMM-5463-15 Ci
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,neutral,2016 FC 1396,2016 FC 1396,238,250,1,10015,resolved,neutral_exact,"mbers IMM-5463-15 Decision Content Date: 20161220 Docket: IMM-5463-15 Citation: 2016 FC 1396 Ottawa, Ontario, December 20, 2016 PRESENT: The Honourable Mr. Justice Roy BETW"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"Danyluk v Ainsworth Technologies Inc., 2001 SCC 44","Danyluk v. Ainsworth Technologies Inc., 2001 SCC 44",31204,31254,40,,unresolved,case_embedded_neutral_not_found,"roceeding; ii. The previous decision was final; iii. The parties are the same. (Danyluk v Ainsworth Technologies Inc., 2001 SCC 44, [2001] 2 SCR 460, at para 25) [41] The policy consideration at the heart of th"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"In Krishnapillai v Canada, 2001 FCA 378","In Krishnapillai v. Canada, 2001 FCA 378",33449,33488,46,,unresolved,case_embedded_neutral_not_found,"eluctance comes from the limited weight that is carried by a decision on leave. In Krishnapillai v Canada, 2001 FCA 378, [2002] 3 FCR 74, the Federal Court of Appeal was also reluctant to decide a ca"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,2 S.C.R. 248,2 S.C. 248,34603,34615,1975,,unresolved,case_no_embedded_neutral,"equivocal finding which can found issue estoppel. (See Angle v. M.N.R., [1975] 2 S.C.R. 248; The Doctrine of Res Judicata in Canada, Donald J. Lange, Butterworths, 2000, a"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"Tang v Canada (Citizenship and Immigration), 2016 FC 754","Tang v. Canada (Citizenship and Immigration), 2016 FC 754",35450,35506,47,12906,resolved,case_embedded_neutral,"the case, no tribunal has found res judicata, contrary for instance to the case Tang v Canada (Citizenship and Immigration), 2016 FC 754, where the Court had to rule on judicial review whether the tribunal considered"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"Berisha v Canada (Attorney General), 2016 FC 755","Berisha v. Canada (Attorney General), 2016 FC 755",36500,36548,50,12930,resolved,case_embedded_neutral,"de that someone is inadmissible are reviewable on a standard of reasonableness (Berisha v Canada (Attorney General), 2016 FC 755). The decision depends on findings of facts, whether the person is a member of"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"Supreme Court of Canada in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",38543,38639,53,35860,resolved,case_embedded_neutral,"Applicant must rather contend with the definition of “terrorism” adopted by the Supreme Court of Canada in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3, at para 98: [98] In our view, it may safely be concluded, foll"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"Canada (Attorney General) v Fairmont Hotels Inc., 2016 SCC 56","Attorney General) v. Fairmont Hotels Inc., 2016 SCC 56",40023,40084,54,,unresolved,case_embedded_neutral_not_found,"short of the balance of probabilities, the usual standard in civil litigation (Canada (Attorney General) v Fairmont Hotels Inc., 2016 SCC 56) and it has been described as the “bona fide belief in a serious possibility ba"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"In Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","In Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",40769,40840,56,,unresolved,case_embedded_neutral_not_found,"pursuant to subsection 44(1) of IRPA is limited: it is a fact-finding mission. In Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 FCR 409 [Cha], the Federal Court of Appeal ruled: [35] I conclude tha"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"Procedural fairness issues are reviewed on a standard of correctness (Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",42593,42703,58,,unresolved,case_embedded_neutral_not_found,"nreasonable was not met. D. Process followed violated participatory rights [58] Procedural fairness issues are reviewed on a standard of correctness (Mission Institution v Khela, 2014 SCC 24; [2014] 1 SCR 502, para 79). The right to be heard, as part of the participator"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"Awed v Canada (Citizenship and Immigration), 2006 FC 469","Awed v. Canada (Citizenship and Immigration), 2006 FC 469",43402,43458,59,3840,resolved,case_embedded_neutral,"e basis of reasonable grounds to believe, the fact-finding mission is complete (Awed v Canada (Citizenship and Immigration), 2006 FC 469, at para 20). There exists a relatively low requirement for procedural fairness"
10015,Figueroa v. Canada (Public Safety and Emergency Preparedness),2016 FC 1396,case,"The report must also be communicated to the subject of the report (Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",43749,43887,59,21705,resolved,case_embedded_neutral,"t the inquiry is about and he must be given an opportunity to make submissions. The report must also be communicated to the subject of the report (Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806, [2009] 1 FCR 675, affirmed on appeal, 2009 FCA 73). [60] These requirements we"
