source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
6194,Obodo v. Canada (Citizenship and Immigration),2022 FC 1493,case,Yakoubi v Canada (Public Safety and Emergency Preparedness) 2019 FC 776,"Yakoubi v. Canada (Public Safety and Emergency Preparedness), 2019 FC 776",38018,38089,2008,17810,resolved,case_embedded_neutral,"v Canada (Public Safety and Emergency Preparedness), 2018 FC 1268, at para 16; Yakoubi v Canada (Public Safety and Emergency Preparedness) 2019 FC 776, at paras 18-20. [81] I therefore conclude that the applicant has not establish"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,neutral,2022 FC 1543,2022 FC 1543,123,135,1,6355,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2022-11-14 Neutral citation 2022 FC 1543 File numbers IMM-1695-20, IMM-1697-20 Decision Content Date: 20221114 Dockets:"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,neutral,2022 FC 1543,2022 FC 1543,249,261,1,6355,resolved,neutral_exact,"7-20 Decision Content Date: 20221114 Dockets: IMM-1695-20 IMM-1697-20 Citation: 2022 FC 1543 Ottawa, Ottawa, November 14, 2022 PRESENT: The Honourable Madam Justice Rochest"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",36139,36212,58,,unresolved,case_embedded_neutral_not_found,"ndard’ even though, strictly speaking, no standard of review is being applied” (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific]). The focus of the reviewing court is essentially"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",36394,36496,58,,unresolved,case_embedded_neutral_not_found,"followed by the decision maker was fair and just (Canadian Pacific at para 54; Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35). [59] As to the remaining two issues, the applicable standard of re"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",36620,36691,59,35874,resolved,case_embedded_neutral,"ssues, the applicable standard of review is one of reasonableness as set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]). A reasonable decision “is one that is based on an internally cohere"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"In the context of their submissions on abuse of process, the Applicants relied on Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",37520,37667,61,,unresolved,case_embedded_neutral_not_found,"ilov at para 100). V. Further Submissions on the Issue of Abuse of Process [61] In the context of their submissions on abuse of process, the Applicants relied on Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 [Blencoe] and Beltran v Canada (Citizenship and Immigration), 2011 FC 516 [Belt"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Blencoe] and Beltran v Canada (Citizenship and Immigration), 2011 FC 516","Beltran v. Canada (Citizenship and Immigration), 2011 FC 516",37669,37741,61,20228,resolved,case_embedded_neutral,"ts relied on Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 [Blencoe] and Beltran v Canada (Citizenship and Immigration), 2011 FC 516 [Beltran]. Blencoe dealt with the issue of abuse of process in the context of a"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Supreme Court rendered its decision in Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",38031,38121,62,,unresolved,case_embedded_neutral_not_found,"his Court relied on Blencoe. [62] Subsequent to the hearing of this matter, the Supreme Court rendered its decision in Law Society of Saskatchewan v Abrametz, 2022 SCC 29 [Abrametz]. In Abrametz, the Supreme Court addressed in detail Blencoe and the"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"IRPA is an exceptional and discretionary remedy (Huang v Canada (Citizenship and Immigration), 2019 FC 265","Huang v. Canada (Citizenship and Immigration), 2019 FC 265",38676,38782,63,17443,resolved,case_embedded_neutral,"section 25 of the IRPA is warranted. An exemption under subsection 25(1) of the IRPA is an exceptional and discretionary remedy (Huang v Canada (Citizenship and Immigration), 2019 FC 265 at paras 19-20; Fatt Kok v Canada (Citizenship and Immigration), 2011 FC 741 at"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Fatt Kok v Canada (Citizenship and Immigration), 2011 FC 741","Fatt Kok v. Canada (Citizenship and Immigration), 2011 FC 741",38799,38859,63,25816,resolved,case_embedded_neutral,"medy (Huang v Canada (Citizenship and Immigration), 2019 FC 265 at paras 19-20; Fatt Kok v Canada (Citizenship and Immigration), 2011 FC 741 at para 7). Subsection 25(1) of the IRPA provides the Minister with the discret"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Rainholz v Canada (Citizenship and Immigration), 2021 FC 121","Rainholz v. Canada (Citizenship and Immigration), 2021 FC 121",39327,39387,63,8054,resolved,case_embedded_neutral,"able relief, namely to mitigate the rigidity of the law in an appropriate case (Rainholz v Canada (Citizenship and Immigration), 2021 FC 121 at paras 13-14 [Rainholz]). [64] H&C considerations are facts, established by e"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"IRPA (Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",39705,39773,64,35872,resolved,case_embedded_neutral,"the granting of special relief from the otherwise applicable provisions of the IRPA (Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 at paras 13, 21 [Kanthasamy]). Subsection 25(1) has been interpreted to require"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"IRPA, and relies on Guzelian v Canada (Immigration, Refugees and Citizenship), 2021 FC 460","Guzelian v. Canada (Immigration, Refugees and Citizenship), 2021 FC 460",42375,42465,68,7115,resolved,case_embedded_neutral,"an H&C application to determine whether an applicant is inadmissible under the IRPA, and relies on Guzelian v Canada (Immigration, Refugees and Citizenship), 2021 FC 460 [Guzelian]. The Respondent submits that the Applicants are already inadmissible"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"In addition, in Subramaniam v Canada (Citizenship and Immigration), 2020 FCA 202","Subramaniam v. Canada (Citizenship and Immigration), 2020 FCA 202",44463,44543,71,,unresolved,case_embedded_neutral_not_found,"ther the decision was reasonable based on the evidence before the officer. [71] In addition, in Subramaniam v Canada (Citizenship and Immigration), 2020 FCA 202 [Subramaniam], when considering the difference between when inadmissibility ari"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Immigration Division (Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 294","Oberlander v. Canada (Public Safety and Emergency Preparedness), 2021 FC 294",45893,45990,72,8121,resolved,case_embedded_neutral,"ts relate to: (i) a motion seeking to stay admissibility proceedings before the Immigration Division (Oberlander v Canada (Public Safety and Emergency Preparedness), 2021 FC 294); and (ii) duplicate proceedings, namely vacation proceedings before the RPD co"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Immigration Division on admissibility (Thambiturai v Canada (Solicitor General), 2006 FC 750","Thambiturai v. Canada (Solicitor General), 2006 FC 750",46128,46220,72,8572,resolved,case_embedded_neutral,"ings before the RPD commenced in parallel with an appeal from a decision by the Immigration Division on admissibility (Thambiturai v Canada (Solicitor General), 2006 FC 750). [73] During the hearing, the question arose as to whether there was a practic"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Supreme Court of Canada in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",47630,47716,20,35870,resolved,case_embedded_neutral,"urden of proof falls on the party who seeks the exclusion, as recognized by the Supreme Court of Canada in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40 at para 29 [Ezokola]. Such would be the case, for example, should a report had"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Ahmed v Canada (Citizenship and Immigration), 2020 FC 791","Ahmed v. Canada (Citizenship and Immigration), 2020 FC 791",48145,48202,21,1743,resolved,case_embedded_neutral,"der s 25, it falls on the applicant to demonstrate that he is not inadmissible: Ahmed v Canada (Citizenship and Immigration), 2020 FC 791 at paras 68-74 citing Kumarasekaram v Canada (Citizenship and Immigration), 201"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Kumarasekaram v Canada (Citizenship and Immigration), 2010 FC 1311","Kumarasekaram v. Canada (Citizenship and Immigration), 2010 FC 1311",48225,48291,21,20711,resolved,case_embedded_neutral,"Ahmed v Canada (Citizenship and Immigration), 2020 FC 791 at paras 68-74 citing Kumarasekaram v Canada (Citizenship and Immigration), 2010 FC 1311. [75] In addition, had the matter proceeded before the Immigration Division the"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Singh v Canada (Citizenship and Immigration), 2022 FC 339","Singh v. Canada (Citizenship and Immigration), 2022 FC 339",48520,48577,75,4987,resolved,case_embedded_neutral,"s a paper-based process and applicants are not entitled to expect an interview (Singh v Canada (Citizenship and Immigration), 2022 FC 339 at para 33). While it is clear in the context of this judicial review that the"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"IRPA are assessed against the standard of reasonableness (Ukoniwe v Canada (Public Safety and Emergency Preparedness), 2021 FC 753","Ukoniwe v. Canada (Public Safety and Emergency Preparedness), 2021 FC 753",89785,89915,140,7295,resolved,case_embedded_neutral,"0] As noted above, decisions on inadmissibility under paragraph 35(1)(a) of the IRPA are assessed against the standard of reasonableness (Ukoniwe v Canada (Public Safety and Emergency Preparedness), 2021 FC 753 at para 13). [141] The Applicants submit that the Officer erred in finding that"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Canada (Justice) v DV, 2022 FCA 181","Justice) v. DV, 2022 FCA 181",92212,92247,144,,unresolved,case_embedded_neutral_not_found,"onal chain of analysis” and therefore decline to intervene (Vavilov at para 85; Canada (Justice) v DV, 2022 FCA 181 at para 17). [145] The Applicants also allege that the Officer erred in his app"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Officer (Daniels v Canada (Citizenship and Immigration), 2018 FC 463","Daniels v. Canada (Citizenship and Immigration), 2018 FC 463",93977,94045,147,10636,resolved,case_embedded_neutral,"r H&C relief, and as such, any insufficiencies therein are not the fault of the Officer (Daniels v Canada (Citizenship and Immigration), 2018 FC 463 at para 32; Wu v Canada (Citizenship and Immigration), 2022 FC 1152 at para 25)"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Wu v Canada (Citizenship and Immigration), 2022 FC 1152","Wu v. Canada (Citizenship and Immigration), 2022 FC 1152",94058,94113,147,6762,resolved,case_embedded_neutral,"fficer (Daniels v Canada (Citizenship and Immigration), 2018 FC 463 at para 32; Wu v Canada (Citizenship and Immigration), 2022 FC 1152 at para 25). [148] In addition, to the extent that the Applicants’ concern is t"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"In Latif v Canada (Public Safety and Emergency Preparedness), 2020 FC 104","In Latif v. Canada (Public Safety and Emergency Preparedness), 2020 FC 104",96911,96984,153,4577,resolved,case_embedded_neutral,"mpermissible request to reweigh the evidence that was before the Officer. [153] In Latif v Canada (Public Safety and Emergency Preparedness), 2020 FC 104, Justice James Russell considered the issue of the relative weighing of evidenc"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Zhang v Canada (Citizenship and Immigration), 2019 FC 1536","Zhang v. Canada (Citizenship and Immigration), 2019 FC 1536",97514,97572,55,2825,resolved,case_embedded_neutral,"it is not in the business of re-weighing evidence. See Vavilov, at para 125 and Zhang v Canada (Citizenship and Immigration), 2019 FC 1536 at para 26. Even if the Court would have reached a different conclusion than th"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"See Animodi v Canada (Citizenship and Immigration), 2015 FC 929","See Animodi v. Canada (Citizenship and Immigration), 2015 FC 929",97852,97915,55,12180,resolved,case_embedded_neutral,"ases, both a positive and a negative decision would be reasonable on the facts. See Animodi v Canada (Citizenship and Immigration), 2015 FC 929 at para 80. This is because Parliament has granted the IAD a discretion in the"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Patel v Canada (Citizenship and Immigration), 2019 FC 394","Patel v. Canada (Citizenship and Immigration), 2019 FC 394",98771,98828,155,18405,resolved,case_embedded_neutral,"rations must be more compelling the more serious the degree of inadmissibility (Patel v Canada (Citizenship and Immigration), 2019 FC 394 at para 12 [Patel]; Ouedraogo v Canada (Public Safety and Emergency Preparednes"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Ouedraogo v Canada (Public Safety and Emergency Preparedness), 2021 FC 310","Ouedraogo v. Canada (Public Safety and Emergency Preparedness), 2021 FC 310",98849,98923,155,8100,resolved,case_embedded_neutral,"(Patel v Canada (Citizenship and Immigration), 2019 FC 394 at para 12 [Patel]; Ouedraogo v Canada (Public Safety and Emergency Preparedness), 2021 FC 310 at para 27 [Ouedraogo]). [156] To summarize, the Officer concluded that there w"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"H&C factors, not this Court (Evans v Canada (Citizenship and Immigration), 2021 FC 733","Evans v. Canada (Citizenship and Immigration), 2021 FC 733",103536,103622,161,7405,resolved,case_embedded_neutral,"termine the relative weight attached to the Applicants’ inadmissibility and the H&C factors, not this Court (Evans v Canada (Citizenship and Immigration), 2021 FC 733 at paras 68-73). [162] As noted above, the Applicants allege that the Officer d"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"Hashem v Canada (Citizenship and Immigration), 2020 FC 41","Hashem v. Canada (Citizenship and Immigration), 2020 FC 41",103977,104034,162,4493,resolved,case_embedded_neutral,"all the evidence in making the decision unless the contrary can be established (Hashem v Canada (Citizenship and Immigration), 2020 FC 41 at para 28). The Applicants’ request is tantamount to asking this Court to rewe"
6355,Naredo v. Canada (Citizenship and Immigration),2022 FC 1543,case,"In Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","In Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",106218,106295,166,,unresolved,case_embedded_neutral_not_found,"a serious question of general importance and providing guidance in this regard. In Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22, the Federal Court of Appeal described the criteria for certification in the fo"
