source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"Canada. (Iskander v. Canada (Minister of Citizenship and Immigration), 2002 FCT 235","Iskander v. Canada (Minister of Citizenship and Immigration), 2002 FCT 235",31252,31335,54,,unresolved,case_no_embedded_neutral,"where the best interest of a child have not been assessed prior to removal from Canada. (Iskander v. Canada (Minister of Citizenship and Immigration), 2002 FCT 235, [2002] F.C.J. No. 308 (QL); Vaseekaran v. Canada (Minister of Citizenship and"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"Vaseekaran v. Canada (Minister of Citizenship and Immigration), 2004 FC 913","Vaseekaran v. Canada (Minister of Citizenship and Immigration), 2004 FC 913",31365,31440,2002,3237,resolved,case_embedded_neutral,"ster of Citizenship and Immigration), 2002 FCT 235, [2002] F.C.J. No. 308 (QL); Vaseekaran v. Canada (Minister of Citizenship and Immigration), 2004 FC 913, [2004] F.C.J. No. 1117 (QL); Dennis v. Canada (Minister of Citizenship and Imm"
31982,Bonil Acevedo v. Canada (Public Safety and Emergency Preparedness),2007 FC 401,case,"Dennis v. Canada (Minister of Citizenship and Immigration), 2004 FC 196","Dennis v. Canada (Minister of Citizenship and Immigration), 2004 FC 196",31471,31542,2004,8559,resolved,case_embedded_neutral,"ster of Citizenship and Immigration), 2004 FC 913, [2004] F.C.J. No. 1117 (QL); Dennis v. Canada (Minister of Citizenship and Immigration), 2004 FC 196, [2004] F.C.J. No. 223 (QL).) [55] In this case, the Applicant has repeatedly s"
32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314,neutral,2006 FC 1314,2006 FC 1314,145,157,1,32190,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2006-10-30 Neutral citation 2006 FC 1314 File numbers IMM-7625-05 Notes Reported Decision Decision Content Date: 2006103
32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314,neutral,2006 FC 1314,2006 FC 1314,269,281,1,32190,resolved,neutral_exact,"Reported Decision Decision Content Date: 20061030 Docket: IMM-7625-05 Citation: 2006 FC 1314 Montreal, Quebec, October 30, 2006 PRESENT: The Honourable Justice Johanne Gaut"
32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314,case,"Court (Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",22240,22316,26,,unresolved,case_embedded_neutral_not_found,"although it can offer some useful insight, it is not binding in any way on the Court (Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2006] F.C.J. No. 491, (Q.L.) at para. 15). b) Standard of review [27] Tao Sui"
32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314,case,"U.S. (see De Brito v. Canada (Minister of Citizenship and Immigration), 2003 FC 1379","De Brito v. Canada (Minister of Citizenship and Immigration), 2003 FC 1379",24452,24536,32,17710,resolved,case_embedded_neutral,"sociated with the status of a temporary resident such as the right to visit the U.S. (see De Brito v. Canada (Minister of Citizenship and Immigration), 2003 FC 1379, [2003] F.C.J. No. 1754 (QL)). However, this does not answer the questions rais"
32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314,case,"Radics v. Canada (Minister of Citizenship and Immigration), 2004 FC 1590","Radics v. Canada (Minister of Citizenship and Immigration), 2004 FC 1590",25347,25419,35,2548,resolved,case_embedded_neutral,"out the initial requirements for the issuance of a temporary resident visa (see Radics v. Canada (Minister of Citizenship and Immigration), 2004 FC 1590, [2004] F.C.J. No. 1932, (QL) para. 10). Pursuant to paragraph 179(e), the fore"
32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314,case,"In Yu v. Canada (Minister of Citizenship and Immigration), 2005 FC 1213","In Yu v. Canada (Minister of Citizenship and Immigration), 2005 FC 1213",27686,27757,38,16200,resolved,case_embedded_neutral,"ant to the decision of the enforcement officer or the Minister’s delegate. [38] In Yu v. Canada (Minister of Citizenship and Immigration), 2005 FC 1213, [2005] F.C.J. No. 1479 (QL), Justice Sandra Simpson reviewed a similar situati"
32190,Sui v. Canada (Minister of Public Safety and Emergency Preparedness),2006 FC 1314,case,3 S.C.R. 285,3 S.C. 285,39976,39988,2004,,unresolved,case_no_embedded_neutral,"f the statute and the intention of legislature” (Glykis v. Hydro-Québec, [2004] 3 S.C.R. 285 at paragraph 5), I have come to the conclusion that in this case, the Minister’"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,neutral,2006 FC 1283,2006 FC 1283,124,136,1,32257,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2006-10-25 Neutral citation 2006 FC 1283 File numbers IMM-7550-05 Notes Reported Decision Decision Content Date: 2006102
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,neutral,2006 FC 1283,2006 FC 1283,248,260,1,32257,resolved,neutral_exact,"Reported Decision Decision Content Date: 20061025 Docket: IMM-7550-05 Citation: 2006 FC 1283 Ottawa, Ontario, October 25, 2006 PRESENT: The Honourable Mr. Justice Mosley BE"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,2001 C. 27,2001 Cow. 27,3402,3412,7,,unresolved,case_no_embedded_neutral,"d not meet the requirements of the Immigration and Refugee Protection Act, S.C. 2001 C. 27 (IRPA) and its regulations. As a result, the officer refused the application. I"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"In Yaghoubian v. Canada (Minister of Citizenship and Immigration), 2003 FCT 615","In Yaghoubian v. Canada (Minister of Citizenship and Immigration), 2003 FCT 615",10664,10743,10,,unresolved,case_no_embedded_neutral,"he (3) doit être confirmée par un autre agent. ANALYSIS Standard of Review [10] In Yaghoubian v. Canada (Minister of Citizenship and Immigration), 2003 FCT 615, [2003] F.C.J. No. 806 at paras. 24- 29 (QL) [Yaghoubian], the Court highlighte"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"This split in the case law was similarly recognized by the Court in Hua v. Canada (Minister of Citizenship and Immigration), 2004 FC 1647","Hua v. Canada (Minister of Citizenship and Immigration), 2004 FC 1647",11465,11602,11,4344,resolved,case_embedded_neutral,"ettled on a standard of review of reasonableness: Yaghoubian, at para. 32. [11] This split in the case law was similarly recognized by the Court in Hua v. Canada (Minister of Citizenship and Immigration), 2004 FC 1647, [2004] F.C.J. No. 2106 (QL). The Court concluded in Hua that the appropriate s"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"This approach was followed in Bellido v. Canada (Minister of Citizenship and Immigration), 2005 FC 452","Bellido v. Canada (Minister of Citizenship and Immigration), 2005 FC 452",11803,11905,2004,995,resolved,case_embedded_neutral,"of a visa officer’s general decision was patent unreasonableness, at para. 28. This approach was followed in Bellido v. Canada (Minister of Citizenship and Immigration), 2005 FC 452, [2005] F.C.J. No. 572 at para. 5 (QL) [Bellido], wherein the Court determined"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"The Court also discussed this issue in Kniazeva v. Canada (Minister of Citizenship and Immigration), 2006 FC 268","Kniazeva v. Canada (Minister of Citizenship and Immigration), 2006 FC 268",12098,12210,2005,2303,resolved,case_embedded_neutral,"t is an exercise of discretion that should be given a high degree of deference. The Court also discussed this issue in Kniazeva v. Canada (Minister of Citizenship and Immigration), 2006 FC 268, [2006] F.C.J. No. 336 (QL) [Kniazeva], noting as follows: ¶ 15 … This Court ha"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,1 S.C.R. 221,1 S.C. 221,13549,13561,2001,,unresolved,case_no_embedded_neutral,"orrectness standard: Ellis-Don Ltd. v. Ontario (Labour Relations Board), [2001] 1 S.C.R. 221, 2001 SCC 4 at para. 65. Where a breach of the duty of fairness is found, the d"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,neutral,2001 SCC 4,2001 SCC 4,13563,13573,2001,,unresolved,neutral_not_found,"ndard: Ellis-Don Ltd. v. Ontario (Labour Relations Board), [2001] 1 S.C.R. 221, 2001 SCC 4 at para. 65. Where a breach of the duty of fairness is found, the decision shou"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"Benitez v. Canada (Minister of Citizenship and Immigration), 2006 FC 461","Benitez v. Canada (Minister of Citizenship and Immigration), 2006 FC 461",13680,13752,2001,2044,resolved,case_embedded_neutral,"h of the duty of fairness is found, the decision should generally be set aside: Benitez v. Canada (Minister of Citizenship and Immigration), 2006 FC 461, [2006] F.C.J. No. 631 at para. 44 (QL); Sketchley v. Canada (Attorney General)"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"Sketchley v. Canada (Attorney General), 2005 FCA 404","Sketchley v. Canada (Attorney General), 2005 FCA 404",13794,13846,2006,,unresolved,case_embedded_neutral_not_found,"izenship and Immigration), 2006 FC 461, [2006] F.C.J. No. 631 at para. 44 (QL); Sketchley v. Canada (Attorney General), 2005 FCA 404, [2005] F.C.J. No. 2056 at para. 54 (QL) [Sketchley]. [14] Taking the above fra"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"As similarly noted by the Court in Ataullah v. Canada (Minister of Citizenship and Immigration), 2003 FC 936","Ataullah v. Canada (Minister of Citizenship and Immigration), 2003 FC 936",14567,14675,16,14869,resolved,case_embedded_neutral,"fered with except in the most egregious of circumstances [emphasis added]. [16] As similarly noted by the Court in Ataullah v. Canada (Minister of Citizenship and Immigration), 2003 FC 936, [2003] F.C.J. No. 1193 (QL): ¶ 8 The decision of a visa officer in relation to"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"For example, in Hussain v. Canada (Minister of Citizenship and Immigration), 2002 FCT 468","Hussain v. Canada (Minister of Citizenship and Immigration), 2002 FCT 468",17382,17471,21,,unresolved,case_no_embedded_neutral,"ns are based on the information submitted by the applicant to the visa officer. For example, in Hussain v. Canada (Minister of Citizenship and Immigration), 2002 FCT 468, [2002] F.C.J. No. 596 at paras. 35-37 (QL) [Hussain], the Court addressed whet"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"In Rukmangathan v. Canada (Minister of Citizenship and Immigration), 2004 FC 284","In Rukmangathan v. Canada (Minister of Citizenship and Immigration), 2004 FC 284",19312,19392,23,15605,resolved,case_embedded_neutral,"ded to her, before finding that her conclusion was reasonably open to her. [23] In Rukmangathan v. Canada (Minister of Citizenship and Immigration), 2004 FC 284, [2004] F.C.J. No. 317 (QL) [Rukmangathan], the Court offered the following gui"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,supra,supra,19910,19915,2004,,unresolved,case_no_embedded_neutral,"pplicant. Other decisions of this court support this interpretation of Muliadi, supra [Muliadi v. Canada (Minister of Employment and Immigration), [1986] 2 F.C. 205"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,2 F.C. 205,2 F. Cas. 205,19984,19994,1986,,unresolved,case_no_embedded_neutral,"iadi, supra [Muliadi v. Canada (Minister of Employment and Immigration), [1986] 2 F.C. 205 (C.A.)]. See, for example, Fong v. Canada (Minister of Employment and Immigrati"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,3 F.C. 705,3 F. Cas. 705,20086,20096,1990,,unresolved,case_no_embedded_neutral,"e, for example, Fong v. Canada (Minister of Employment and Immigration), [1990] 3 F.C. 705 (T.D.), John v. Canada (Minister of Citizenship and Immigration), [2003] F.C.J."
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"Joarder v. Canada (Minister of Citizenship and Immigration), 2003 FC 1510","Joarder v. Canada (Minister of Citizenship and Immigration), 2003 FC 1510",25749,25822,30,1241,resolved,case_embedded_neutral,"eaking where the applicant has asserted some knowledge of an official language: Joarder v. Canada (Minister of Citizenship and Immigration), 2003 FC 1510, [2003] F.C.J. No. 1926 at para. 34 (QL) [Joarder]. For example, in Quines v. C"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"Sharma v. Canada (Minister of Citizenship and Immigration), 2001 FCT 1153","Sharma v. Canada (Minister of Citizenship and Immigration), 2001 FCT 1153",29768,29841,35,,unresolved,case_no_embedded_neutral,"ether the change would effect the outcome of the overall case is determinative: Sharma v. Canada (Minister of Citizenship and Immigration), 2001 FCT 1153, [2001] F.C.J. No. 1586 at para.8 (QL), Hussain above, at para. 35. The questio"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"Saleem v. Canada (Minister of Citizenship and Immigration), 2003 FCT 70","Saleem v. Canada (Minister of Citizenship and Immigration), 2003 FCT 70",29972,30043,2001,,unresolved,case_no_embedded_neutral,"ove, at para. 35. The question being whether or not the error made is material: Saleem v. Canada (Minister of Citizenship and Immigration), 2003 FCT 70, [2003] F.C.J. No. 88 at para. 24 (QL). [36] In Joarder, above at para. 35, I c"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,"Similarly, the Court of Appeal found in Patel v. Canada (Minister of Citizenship and Immigration), 2002 FCA 55","Patel v. Canada (Minister of Citizenship and Immigration), 2002 FCA 55",30473,30583,37,,unresolved,case_embedded_neutral_not_found,"e, the application for judicial review would not be allowed on this basis. [37] Similarly, the Court of Appeal found in Patel v. Canada (Minister of Citizenship and Immigration), 2002 FCA 55, [2002] F.C.J. No. 178 (QL): ¶ 12 Counsel also submitted that the officer denie"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,1 S.C.R. 202,1 S.C. 202,31536,31548,1994,,unresolved,case_no_embedded_neutral,"n Mobil Oil Canada Ltd. v. Canada-Newfoundland Offshore Petroleum Board, [1994] 1 S.C.R. 202 (S.C.C.) [Mobil Oil], on the proposition that the Court has the discretion in j"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,supra.,supra.,32043,32049,1994,,unresolved,case_no_embedded_neutral,"arily the apparent futility of a remedy will not bar its recognition: Cardinal, supra. On occasion, however, this Court has discussed circumstances in which no relief"
32257,Hassani v. Canada (Citizenship and Immigration),2006 FC 1283,case,2 S.C.R. 561,2 S.C. 561,32248,32260,1979,,unresolved,case_no_embedded_neutral,"d administrative law principles: e.g., Harelkin v. University of Regina, [1979] 2 S.C.R. 561. As I described in the context of the issue in the cross-appeal, the circumstan"
